# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
ojLv2Ji6cJQ, 30.000, 40.000, "/m/01z5f,/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
ojZ0FSf9U1w, 30.000, 40.000, "/m/012f08,/m/07q2z82,/m/07qmpdm,/m/07yv9"
okJ-HfG41YQ, 30.000, 40.000, "/m/01yg9g"
om9_3hyQyg0, 510.000, 520.000, "/m/0199g,/m/07yv9,/m/09x0r,/m/0ytgt"
omVDsmGevlI, 100.000, 110.000, "/m/01y3hg,/m/07pp_mv"
ooWHGN9d7b4, 560.000, 570.000, "/m/03p19w,/m/09x0r"
oqVkxCLj8EY, 370.000, 380.000, "/t/dd00134"
oswEaAsFXDM, 170.000, 180.000, "/m/02mk9,/m/07yv9,/t/dd00130"
ovbsvdAG-mY, 130.000, 140.000, "/m/05x_td,/t/dd00125"
owZDBEq6WdU, 30.000, 40.000, "/m/012f08,/m/01j4z9,/m/01yg9g,/m/02mk9,/m/04_sv,/m/07pb8fc,/m/07q2z82,/m/07yv9,/t/dd00128"
owvZaJydBZg, 30.000, 40.000, "/m/07sr1lc,/m/09x0r"
oxJYMzEmtk4, 10.000, 20.000, "/m/07hvw1,/m/07yv9,/m/0k4j"
ozUwXoIovV0, 100.000, 110.000, "/m/01yg9g,/m/02mk9,/m/07k1x"
p1S7eGF7tEc, 20.000, 30.000, "/m/068hy,/m/07pyy8b,/m/09x0r,/m/0bt9lr,/m/0jbk"
p2Rh3eEcrkk, 210.000, 220.000, "/m/01d380,/m/07k1x,/m/0_ksk"
p5AyEe5xWkQ, 40.000, 50.000, "/m/06d_3,/m/07jdr,/m/07yv9,/m/09x0r,/t/dd00127,/t/dd00129"
p70IcMwsW9M, 30.000, 40.000, "/m/02mk9,/m/07r04,/m/07s34ls,/m/07yv9,/t/dd00066"
p85b0fQ7r48, 6.000, 16.000, "/m/07r_k2n,/m/09x0r"
pAvk3k0LPtI, 220.000, 230.000, "/m/03l9g,/m/03vt0,/m/07pczhz,/m/09xqv"
pCVVjcjd1yM, 30.000, 40.000, "/t/dd00002"
pCiMitLk5GI, 370.000, 380.000, "/m/03l9g"
pEcDgd_rpv8, 10.000, 20.000, "/m/02l6bg,/m/07yv9,/m/0k5j"
pHZm52nvBB4, 30.000, 40.000, "/m/02yds9,/m/0cdnk,/m/0jbk"
pHyW7a-ihbc, 120.000, 130.000, "/m/03p19w,/m/09x0r"
pIE-3sIPlvY, 30.000, 40.000, "/m/04rlf,/m/07q2z82,/m/0ltv,/t/dd00035"
pJ1fore8JbQ, 30.000, 40.000, "/m/07qmpdm,/m/07r04,/m/07yv9,/m/09x0r"
pJaLxsCM7rc, 190.000, 200.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
pKG3RMK__dc, 110.000, 120.000, "/t/dd00134"
pLgOJxfpEZs, 30.000, 40.000, "/m/01j3sz,/m/04rlf,/m/07q2z82,/m/0h9mv,/m/0ltv"
pLj0_oISUz4, 170.000, 180.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb"
pNMBIqvbyB4, 30.000, 40.000, "/m/03v3yw,/m/04_sv,/m/07q2z82"
pNbubEloplU, 50.000, 60.000, "/m/01d380,/m/07k1x,/m/0_ksk"
pNrnDUg0dng, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
pP0fJ64QFHE, 430.000, 440.000, "/m/0463cq4,/m/04rlf,/m/09x0r,/t/dd00002,/t/dd00125"
pRRy-QPdZ4Q, 260.000, 270.000, "/m/07pxg6y,/t/dd00129"
pSA-1u89oHM, 40.000, 50.000, "/m/04zmvq"
pURKzxLEKjw, 150.000, 160.000, "/m/0l156k"
pV6vIoBQT7g, 120.000, 130.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
pWUzfdJU8jc, 70.000, 80.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
pXX6cK4xtiY, 11.000, 21.000, "/m/02mfyn"
pYNCW4-8P9w, 90.000, 100.000, "/m/01b82r,/m/083vt"
pgBWuN41po4, 170.000, 180.000, "/m/07hvw1,/m/07yv9,/m/0k4j,/t/dd00129"
pizFsY0yjss, 30.000, 40.000, "/m/014zdl,/m/09x0r"
pk75WDyNZKc, 30.000, 40.000, "/m/05x_td,/m/09x0r"
pkuQ0UFQeq4, 10.000, 20.000, "/m/07pyf11,/m/07r04,/m/07yv9"
pmGCDVKQgyk, 30.000, 40.000, "/m/030rvx,/m/0c3f7m,/t/dd00126"
pnplikV_qrU, 250.000, 260.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j"
pp4xXyiezA8, 20.000, 30.000, "/m/0463cq4,/m/09x0r"
ppRNp3wQoXk, 30.000, 40.000, "/m/012f08,/m/01jwx6,/m/02mk9,/m/07pb8fc,/m/07q2z82,/m/07yv9"
prO2w2BUhJI, 20.000, 30.000, "/m/02mfyn"
pt-J_L-OFI8, 0.000, 10.000, "/m/03cl9h,/m/04rlf,/m/07r04,/m/09x0r"
ptqY8JRgoME, 30.000, 40.000, "/m/07pxg6y,/m/09x0r"
pum-WJikZM4, 7.000, 17.000, "/m/04fq5q"
pvDVDqi5jkM, 360.000, 370.000, "/m/01b82r,/m/083vt"
q1gQRZ3Hi1I, 30.000, 40.000, "/t/dd00134"
q3W8UiycXe8, 340.000, 350.000, "/m/07yv9,/m/09ct_,/m/09x0r"
q4Z8j3IalYs, 100.000, 110.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
q81ptFSA4mk, 80.000, 90.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
qAQuljp-atA, 30.000, 40.000, "/m/02mk9,/m/04_sv,/m/07q2z82,/m/07yv9,/t/dd00130"
qAtX6QRLKy0, 140.000, 150.000, "/m/01z5f,/m/068hy,/m/07pyy8b,/m/0bt9lr,/m/0jbk"
qC5M7BAsKOA, 0.000, 10.000, "/m/07q2z82,/m/07yv9,/m/09x0r,/m/0gvgw0,/m/0k4j,/m/0ltv"
qD1shl_-oCc, 0.000, 10.000, "/m/01y3hg,/m/046dlr,/m/07pp_mv"
qDAWMw6-e08, 10.000, 20.000, "/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
qDVhMmYHUAY, 10.000, 20.000, "/m/04rlf,/m/068hy,/m/07xzm,/m/09x0r,/m/0bt9lr,/m/0jbk"
qEENp0dx7bA, 0.000, 10.000, "/m/04rlf,/m/07p6fty,/m/09x0r"
qIY37n4SgjA, 14.000, 24.000, "/m/07r_k2n,/m/09x0r"
qIrGS-hyktE, 520.000, 530.000, "/m/07rn7sz"
qJdreiGtIrA, 0.000, 10.000, "/m/0199g,/m/04rlf,/m/07yv9,/m/0btp2,/m/0gy1t2s"
qKYWPMGI53o, 30.000, 40.000, "/m/04rlf,/m/07q4ntr,/m/07sr1lc"
qL0ESQcaPhM, 30.000, 40.000, "/m/0199g,/m/07yv9,/m/09x0r,/m/0btp2"
qLVjaU5V9f0, 150.000, 160.000, "/t/dd00134"
qM-_kJ7VlBA, 260.000, 270.000, "/m/01y3hg,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
qMbGFWz9who, 20.000, 30.000, "/m/0463cq4,/m/04rlf,/t/dd00002,/t/dd00125"
qPpY07ETSm4, 160.000, 170.000, "/m/02l6bg,/m/07yv9,/m/09x0r"
qSUVhFFUB-Q, 320.000, 330.000, "/m/07yv9,/m/09ct_,/m/09x0r"
qUF8raImRZM, 440.000, 450.000, "/m/07qfr4h,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
qUewZTflBeM, 40.000, 50.000, "/m/07qv_d5,/m/07r04,/m/07yv9,/m/0912c9"
q_rKv5CdCfI, 30.000, 40.000, "/m/07pp_mv,/m/0912c9"
qaMPqKp6yvk, 90.000, 100.000, "/m/01d380,/m/07k1x,/m/0_ksk"
qf8GGfWZw5Q, 14.000, 24.000, "/m/03kmc9,/m/0dgbq"
qg_0XTy8zmQ, 180.000, 190.000, "/m/04rlf,/m/07qqyl4,/m/09x0r"
qhOLpvMMmEc, 30.000, 40.000, "/m/030rvx,/m/04rlf,/m/09x0r"
qhyrLOJ7LcQ, 440.000, 450.000, "/m/012ndj,/m/03j1ly,/m/03kmc9,/m/04qvtq"
qiV8azj6bDY, 410.000, 420.000, "/m/0195fx,/m/01g50p,/m/0284vy3,/m/06d_3"
qie2k2gZ7wA, 490.000, 500.000, "/m/04rlf,/m/07sr1lc,/t/dd00126"
qjz5t9M4YCw, 30.000, 40.000, "/m/0199g,/m/09x0r"
qk5bLoIXN7w, 150.000, 160.000, "/m/01y3hg,/m/02fs_r,/m/09x0r,/m/0c3f7m"
qkvIEmIRP4g, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
qmqdh0YHZXw, 370.000, 380.000, "/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
qpNx57h9Ngw, 60.000, 70.000, "/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk"
qpt3umHYfmY, 30.000, 40.000, "/m/04rlf,/m/07rwj3x,/m/07sr1lc"
qpwL14Qhlss, 460.000, 470.000, "/m/01y3hg,/m/04rlf,/m/09x0r,/t/dd00127"
qrCWPsqG9vA, 30.000, 40.000, "/m/0199g,/m/07yv9"
qtWHqd6sGfs, 90.000, 100.000, "/m/0l156k"
qw1vm_wdpy0, 120.000, 130.000, "/m/014zdl,/m/09x0r"
qxnBcZ0CETg, 250.000, 260.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j,/t/dd00128"
qzwEy1jUt_0, 110.000, 120.000, "/m/0l156k"
r-UKFOzrgLk, 60.000, 70.000, "/m/03l9g"
r06tmeUDgc8, 3.000, 13.000, "/m/0199g,/m/07yv9,/m/09x0r"
r1XpAD8auCY, 30.000, 40.000, "/m/07rwj3x,/m/09x0r"
r45OH5YP5Ts, 30.000, 40.000, "/m/01y3hg,/m/02fs_r,/m/09x0r,/m/0fx9l"
r56H0i4alFk, 60.000, 70.000, "/m/07rn7sz"
r5X8qDDMC-o, 0.000, 4.000, "/m/030rvx"
r6GfMVw52ak, 190.000, 200.000, "/m/0284vy3"
r6av66aRAJg, 30.000, 40.000, "/t/dd00134"
r6dc_pNCSvU, 40.000, 50.000, "/m/04rlf,/m/07p6fty,/m/09x0r"
rA-2spZVK7Y, 30.000, 40.000, "/m/01h82_,/m/02mk9,/m/07pb8fc,/m/07yv9,/m/09x0r"
rC-3un6cmUw, 30.000, 40.000, "/m/0l156k"
rCQykaL8Hy4, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/0c1dj"
rCr9Vtsjh60, 210.000, 220.000, "/m/07phhsh,/m/07yv9,/m/0k4j,/t/dd00129"
rEXQkN_WtIg, 150.000, 160.000, "/m/01y3hg,/m/09x0r,/t/dd00125"
rEn6t_JZ0HI, 240.000, 250.000, "/m/04zmvq,/m/06hck5,/m/06wzb,/m/07rjwbb"
rGUrM19BnJ8, 110.000, 120.000, "/m/03kmc9,/m/0dgbq"
rM0mOUPtSpU, 60.000, 70.000, "/m/012f08,/m/01hsr_,/m/07yv9,/m/0k4j"
rMA3l24uq5M, 400.000, 410.000, "/m/0l156k"
rN5P9DileN4, 30.000, 40.000, "/m/04rlf,/m/07q4ntr,/m/07sr1lc"
rPcBRxCuCyc, 320.000, 330.000, "/m/02mfyn"
rSrBDAgLUoI, 490.000, 500.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
rTMBmCR57l8, 30.000, 40.000, "/m/01b82r"
rTk0SCL7VP8, 20.000, 30.000, "/m/04rlf,/m/07rn7sz,/m/09x0r"
rUyjioYts8k, 220.000, 230.000, "/m/03l9g"
rW1pOcZusbI, 220.000, 230.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
r_zQIxdTdAg, 150.000, 160.000, "/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00088"
rab7TrU721I, 280.000, 290.000, "/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126"
rbRlItVCcIc, 510.000, 520.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
rbjtk9WU33Q, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
rc39k_b8uhM, 290.000, 300.000, "/m/01j4z9,/m/083vt,/t/dd00129"
rcaxwyTo-E4, 150.000, 160.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00136"
rcnaWIJ2QOw, 10.000, 20.000, "/m/07jdr,/m/0912c9"
rdVo1ikBoJA, 0.000, 10.000, "/m/0463cq4,/m/068hy,/m/0bt9lr,/m/0jbk"
rdanJP7Usrg, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/0gvgw0"
res8Qtx-MHE, 20.000, 30.000, "/m/01yg9g,/m/09x0r"
rfYZ1V8oa7k, 240.000, 250.000, "/m/03p19w"
rft_ElDvvV0, 30.000, 40.000, "/m/04zmvq,/m/06hck5"
rgUNUUP1Ta0, 5.000, 15.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
rjGjz5DolWA, 30.000, 40.000, "/m/01z5f,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0dl9sf8,/m/0jbk"
rmQhPCwioJw, 0.000, 10.000, "/m/01z5f,/m/04rlf,/m/07qf0zm,/m/09x0r,/m/0jbk,/t/dd00129"
rpgEtXAoF0o, 60.000, 70.000, "/m/02mfyn"
rx3fg5zGSxg, 350.000, 360.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq"
rzxqz7XqLHA, 220.000, 230.000, "/m/02l6bg,/m/03p19w,/m/07yv9,/m/09ct_,/m/0k5j"
s17Eh2qNFMU, 380.000, 390.000, "/m/0l156k"
s29BdNcTue0, 590.000, 600.000, "/m/04rlf,/m/07qqyl4,/m/09x0r"
s37RP3mVnTg, 260.000, 270.000, "/m/01b82r,/m/01d380,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk"
s4lWqr6El9Y, 180.000, 190.000, "/m/03l9g"
s5s3aR8Z7I8, 350.000, 360.000, "/t/dd00134"
s8PkY2iW4e8, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
sAMjMyCdGOc, 30.000, 40.000, "/m/0199g,/m/04_sv,/m/07pb8fc,/m/07yv9"
sAxnpDejTlQ, 210.000, 220.000, "/m/01d380,/m/07k1x,/m/0_ksk"
sBDVqfOEjZ8, 30.000, 40.000, "/m/07qsvvw,/m/09x0r"
sCXkuo5_s4M, 110.000, 120.000, "/m/01j4z9"
sGeKgpw3y_o, 30.000, 40.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
sHfT0t3vgTg, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
sKpc0yiNeiU, 30.000, 40.000, "/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq"
sMSWVW9o3So, 30.000, 40.000, "/m/04rlf,/m/07qsvvw,/m/09x0r"
sMoKcsN8wM8, 20.000, 30.000, "/m/07qqyl4"
sN2kIfzYZ9o, 380.000, 390.000, "/m/01b82r,/m/07pdjhy"
sOMz0-rP-44, 30.000, 40.000, "/m/02mfyn,/m/03kmc9"
sOSU7p9pLjs, 130.000, 140.000, "/m/015lz1,/m/04rlf,/m/07rwj3x,/m/07sr1lc,/t/dd00126"
sOyYhddzWl0, 60.000, 70.000, "/m/07pp_mv,/m/09x0r,/m/0c3f7m"
sPwhr-5HPb0, 60.000, 70.000, "/m/04fq5q"
sVF7Q_IwoWY, 330.000, 340.000, "/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv"
sWmpTZqsDrU, 180.000, 190.000, "/m/07yv9,/m/096m7z"
sXBbM4fvMSY, 40.000, 50.000, "/m/014yck,/m/07hvw1,/m/07yv9,/m/0cmf2,/m/0k5j"
sXfgQsiJ1Rk, 70.000, 80.000, "/m/03kmc9,/m/0dgbq"
s_Le6PwhssI, 20.000, 30.000, "/m/0261r1,/m/0463cq4,/t/dd00002,/t/dd00125"
s_cGx_GByNQ, 30.000, 40.000, "/m/04rlf,/m/07rknqz,/m/0h9mv,/m/0ltv"
saV4cLSLCZc, 180.000, 190.000, "/m/01d380,/m/07k1x,/m/0_ksk"
samyE_r0sXs, 130.000, 140.000, "/m/025rv6n,/m/07qwf61,/m/07st89h,/m/09b5t,/m/0dbvp"
se62EZurO8Q, 70.000, 80.000, "/m/01yg9g,/t/dd00065"
shWksZJ0vu8, 0.000, 10.000, "/m/012f08,/m/03cl9h,/m/04rlf,/m/07yv9,/m/09x0r"
shzfidS7APU, 20.000, 30.000, "/m/07rwj3x,/m/09x0r"
srBIQiHcOTQ, 20.000, 30.000, "/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j,/t/dd00128"
ssv_Itx6A1c, 570.000, 580.000, "/m/012f08,/m/01bjv,/m/07qv_d5,/m/07yv9,/m/0912c9"
stnVta2ip9g, 30.000, 40.000, "/m/02mfyn"
stzU1dO7FQY, 30.000, 40.000, "/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq"
suuYwAifIAQ, 30.000, 40.000, "/m/05x_td,/m/09x0r"
syCQldBsAtg, 30.000, 40.000, "/m/02cjck,/m/04rlf,/m/07q2z82,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv,/t/dd00067"
syIwNMo2TUA, 0.000, 7.000, "/m/03qc9zr,/m/09x0r,/m/0ytgt"
t0txEC0Rhdg, 0.000, 10.000, "/m/07yv9,/m/09ct_,/m/0k5j"
t0w06rSXTYg, 50.000, 60.000, "/m/01g50p,/m/06d_3,/m/06wzb,/m/07jdr,/m/07rjwbb"
t6AXyglx5X4, 360.000, 370.000, "/m/012f08,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv"
t6BEYKUbXi8, 30.000, 40.000, "/m/01z5f,/m/068hy,/m/07mzm6,/m/0bt9lr,/m/0jbk"
tAfucDIyRiM, 30.000, 40.000, "/m/01bjv,/m/07q2z82,/m/07yv9,/m/0btp2,/m/0k4j"
tAzIiRF5Gyc, 60.000, 70.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/m/0lyf6"
tDoasGNGW70, 400.000, 410.000, "/m/07qsvvw,/m/09x0r"
tF6G0Xryh3c, 30.000, 40.000, "/m/04zmvq"
tGKf2NHry7g, 40.000, 50.000, "/m/03kmc9,/m/0dgbq"
tIeVWsRYmE0, 40.000, 50.000, "/m/03kmc9,/m/0dgbq"
tKdRlWz-1pg, 30.000, 40.000, "/m/0199g,/m/07yv9"
tKePT2I-ORU, 140.000, 150.000, "/m/04rlf,/m/07p6mqd,/m/07yv9,/t/dd00129"
tL3ZKOtk_4Y, 70.000, 80.000, "/m/01b82r,/m/07pl1bw,/m/083vt"
tLMbu8y8xAE, 110.000, 120.000, "/m/07rn7sz,/m/09x0r,/t/dd00129"
tMeM2z6NCL4, 30.000, 40.000, "/m/04cvmfc,/m/04rlf,/m/0cdnk,/m/0dq0md,/m/0jbk"
tPJ9t3jIBjA, 550.000, 560.000, "/m/01j4z9,/t/dd00129"
tPnrH7BlprM, 70.000, 80.000, "/m/0463cq4,/m/09x0r"
tQ4xcW6KXoY, 1.000, 11.000, "/m/030rvx"
tQd0vFueRKs, 30.000, 40.000, "/m/01bjv,/m/02rhddq,/m/07yv9,/m/09x0r"
tRJRlWY7R38, 150.000, 160.000, "/m/07pxg6y,/m/09x0r"
tSX2jYLgPng, 30.000, 40.000, "/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
tTjKk6WjbBI, 100.000, 110.000, "/m/03p19w"
tULnlO-093s, 0.000, 10.000, "/m/07qv_d5,/m/07yv9,/m/09x0r,/t/dd00129"
tWBWnB5xHX8, 70.000, 80.000, "/m/0c3f7m"
tWxT5TE9Bfc, 40.000, 50.000, "/m/03cl9h,/m/07yv9,/m/09x0r"
tXvLRqhgjuw, 10.000, 20.000, "/m/012f08,/m/07yv9,/m/0h9mv,/m/0k4j,/m/0ltv"
tYzEA52iKGg, 80.000, 90.000, "/m/04rlf,/m/07rn7sz,/m/09x0r,/t/dd00125"
t_sTI-qXBrk, 21.000, 31.000, "/m/04rlf,/m/07sr1lc,/m/09x0r"
taEmEF13T0s, 30.000, 40.000, "/m/01jwx6,/m/07yv9,/m/0k5j"
taf_ov4MPIM, 250.000, 260.000, "/m/0l156k"
tcNcTp78Ov0, 280.000, 290.000, "/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
teUGq0IRehg, 250.000, 260.000, "/m/01d380,/m/07k1x,/m/0_ksk"
teoER4j9H14, 290.000, 300.000, "/m/02mk9,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00130"
tfMC-N8vX54, 490.000, 500.000, "/m/03l9g"
tmMPgiPEA4s, 30.000, 40.000, "/t/dd00134"
tmqLwr8DUAc, 30.000, 40.000, "/m/030rvx"
toEK_StoaPI, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
tqy2vLv5Yi0, 400.000, 410.000, "/m/04rlf,/m/07p6fty,/t/dd00126"
tvd6-143ZGE, 30.000, 40.000, "/m/07qsvvw"
twD5Fb6KP-w, 70.000, 80.000, "/m/01b82r,/m/083vt"
txbdunEMM5w, 30.000, 40.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
ty7Oaxg_pGs, 130.000, 140.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr,/m/07rwm0c"
tz0avWZoqjg, 0.000, 10.000, "/m/03l9g"
tzJH5FfR9j8, 470.000, 480.000, "/m/025wky1,/m/07yv9,/m/09x0r"
tzXyYX7hZvw, 0.000, 10.000, "/m/04rlf,/m/07p6fty,/m/09x0r"
u0wH09fFbew, 30.000, 40.000, "/m/01y3hg,/m/09x0r"
u1ru8jm2iDY, 170.000, 180.000, "/m/01280g,/m/04rlf,/m/0jbk"
u2xEjJXkeG8, 22.000, 32.000, "/m/07rwj3x,/m/09x0r"
u82ptblJvog, 70.000, 80.000, "/m/014zdl,/m/09x0r"
uCI2SvYcGk0, 250.000, 260.000, "/m/030rvx"
uCRAnDBXxgI, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
uGMTZ9PAXkA, 100.000, 110.000, "/m/01b82r,/m/083vt"
uIm46Vckbhg, 40.000, 50.000, "/m/04rlf,/m/07p6fty,/m/09x0r"
uJkw2pAMaBI, 20.000, 30.000, "/m/01280g,/m/04rlf,/m/09x0r,/m/0cdnk,/m/0jbk"
uMzk5joHh9M, 30.000, 40.000, "/m/025wky1,/m/07yv9,/m/09x0r"
uUVA22zeu7A, 30.000, 40.000, "/m/01h82_,/m/01yg9g,/m/07pb8fc"
uVlO-iMDoNQ, 190.000, 200.000, "/m/07qfr4h,/m/07yv9,/m/09x0r,/t/dd00128"
uX7mY7Y27ao, 20.000, 30.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
uXE9ZFoD2Qo, 23.000, 33.000, "/m/07qsvvw,/m/09x0r"
uYipfjHCJm8, 360.000, 370.000, "/m/03l9g"
uZNVLZSACMc, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
uZQ5JyGXTI4, 60.000, 70.000, "/m/02l6bg,/m/07yv9,/m/0cmf2"
uaQwmx4DYfQ, 30.000, 40.000, "/m/04fq5q,/t/dd00128"
uaXovgMIDNc, 20.000, 30.000, "/m/07pp_mv,/m/07q2z82"
ud0yPm31JT8, 200.000, 210.000, "/m/07pxg6y"
ueSzlYHgRmM, 26.000, 36.000, "/m/07r_k2n,/m/09x0r"
ufGz6yyNXKc, 10.000, 20.000, "/m/07rn7sz"
ugicEN4OAKQ, 30.000, 40.000, "/m/07yv9,/m/0gvgw0"
ui64yHtexAk, 30.000, 40.000, "/m/07q2z82,/m/07yv9,/m/09ct_"
uouMndiZtDc, 120.000, 130.000, "/m/0463cq4,/m/07qz6j3"
upX4cNt_Reo, 10.000, 20.000, "/m/01yrx,/m/02yds9,/m/0bt9lr,/m/0cdnk,/m/0jbk"
utHL71JYj04, 30.000, 40.000, "/m/01y3hg,/m/09x0r,/m/0c3f7m"
utg0tK7cDbE, 30.000, 40.000, "/m/0284vy3,/m/04zmvq,/m/06hck5,/m/06wzb,/m/07rjwbb"
utn4Mrd9BcM, 30.000, 40.000, "/m/02mfyn,/m/0c1dj"
uvlhlXGMPos, 30.000, 40.000, "/m/0ghcn6"
uvuVg9Cl0n0, 30.000, 40.000, "/m/02mfyn"
ux7HhOxMRE4, 20.000, 30.000, "/m/05tny_,/m/068hy,/m/07q6cd_,/m/0bt9lr,/m/0jbk"
uxnPrj1Z_RU, 70.000, 80.000, "/m/01bjv,/m/07qv_d5,/m/07yv9,/m/09x0r,/t/dd00129"
uysTr0SfhLI, 10.000, 20.000, "/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c"
v2i3nOEwupw, 160.000, 170.000, "/m/01y3hg,/m/02zsn,/m/09x0r,/m/0c3f7m"
v5IM8bUpeP8, 30.000, 40.000, "/m/01j3sz,/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk"
v66quqjiMtI, 30.000, 40.000, "/m/028ght,/m/04rlf,/m/07q4ntr,/m/07rwj3x,/m/09x0r"
v6KK-pf4Yag, 530.000, 540.000, "/m/025rv6n,/m/07qwf61,/m/0dbvp"
v9A68q_iQqo, 20.000, 30.000, "/m/07rknqz,/m/07yv9"
v9oebEkMsFs, 60.000, 70.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
vCsS20WJfBI, 30.000, 40.000, "/m/07yv9,/t/dd00130"
vDOCkP74-FM, 10.000, 20.000, "/m/04rlf,/m/07rwj3x,/m/09x0r"
vH6hsbhQzIk, 240.000, 250.000, "/m/02mk9,/m/07yv9,/m/096m7z,/m/0k4j"
vHESVUsvJ88, 80.000, 90.000, "/m/03kmc9,/m/0dgbq"
vHlqKDR7ggA, 30.000, 40.000, "/m/012f08,/m/01jwx6,/m/02mk9,/m/04_sv,/m/07pyf11,/m/07q2z82,/m/09x0r,/m/0k4j"
vLACGFhDOp0, 260.000, 270.000, "/m/04rlf,/m/07pxg6y,/m/09x0r"
vM8jzj2bAG0, 210.000, 220.000, "/m/07yv9,/m/09t49,/m/0k4j"
vPSzy91QC3o, 150.000, 160.000, "/m/07qv_d5,/m/07yv9,/m/0912c9,/m/09x0r,/m/0k4j"
vQ9nY72Qlhc, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
vS0UeooiIIs, 30.000, 40.000, "/m/05x_td,/m/09x0r,/t/dd00125"
vW1nk4o9u5g, 30.000, 40.000, "/m/04rlf,/m/07q2z82,/m/07s0dtb,/m/07yv9,/m/09x0r,/m/0k4j"
vWkL6W87Xx0, 4.000, 14.000, "/m/07rwj3x"
vWqX9edXDJA, 30.000, 40.000, "/m/030rvx"
vXBBhgvMCkM, 210.000, 220.000, "/m/01yg9g,/t/dd00065"
vYSE-F3gRaM, 100.000, 110.000, "/m/06wzb,/m/07yv9,/m/0chx_"
vYTbV-TAxU8, 440.000, 450.000, "/m/03l9g"
v_oFiTzjGN8, 10.000, 20.000, "/m/07rknqz"
v_qX6HAhxnE, 10.000, 20.000, "/m/01j4z9,/m/07k1x"
v_xcsRP-K-Y, 450.000, 460.000, "/m/04rlf,/m/07qqyl4,/m/09x0r"
